name,cas,smiles,cluster,source,paper_dim1,paper_dim2,ours_pc1,ours_pc2,ours_pc3
"propanoicacid,anhydride",123-62-6,CCC(=O)OC(=O)CC,,chaos,-12.58234449,36.89338618,0.07625006863706317,-0.03430358230111412,0.12200470434501517
propanesulfonylchloride,10147-36-1,C(CC)S(=O)(=O)Cl,,chaos,154.7279185,-72.82773403,0.0002749657290967901,0.050186376994952264,0.1130602429221844
propanoicacidhexylester,2445-76-3,CCCCCCOC(=O)CC,,chaos,-63.32676381,76.96888692,-0.012995463347747031,-0.08721114830317299,-0.027359458347546727
propanoicacidethenylester,105-38-4,CCC(=O)OC=C,,chaos,9.318094896,41.16350015,0.025103134007335617,-0.03843673075399166,0.051874043507617526
propionicacid,79-09-4,C(CC)(=O)O,8.0,chaos,-91.49176168,-360.0229263,0.3068911650307782,0.3333672121226826,-0.07376986734468859
propionylchloride,79-03-8,C(CC)(=O)Cl,,chaos,185.3223678,-9.997614639,-0.032491619284342424,0.03442792233640664,0.08619953891072286
propylcyclopentane,2040-96-2,C(CC)C1CCCC1,,chaos,272.7822971,58.6952295,-0.2692110108437753,0.03011766793710496,-0.03872930610905337
propylhexanoate,626-77-7,C(CC)OC(CCCCC)=O,,chaos,-63.690594,77.71440502,-0.02127957543331271,-0.08955137965088444,-0.041935346883263454
propylpropionate,106-36-5,C(CC)OC(CC)=O,,chaos,-81.29408081,72.05512787,0.03581975355496177,-0.09708614067896211,-0.0007203010166294739
propynol,107-19-7,C(#CC)O,,ours,-121.0664603,-300.8730363,0.47128486997766006,0.7007273279880714,-0.0677086035108515
"pyridine,2-methyl-5-vinyl",140-76-1,Cc1ccc(C=C)cn1,,chaos,-326.1928839,81.82538956,0.17956901504695355,-0.1568910417999455,-0.043585839966302616
pyridazine,289-80-5,N1=NC=CC=C1,,chaos,-316.1686623,25.68080289,0.3111465328706917,-0.10825972452833531,0.17782395781572066
pyrrole,109-97-7,N1C=CC=C1,,chaos,81.84976236,-163.1858032,0.29104087730998396,0.4049318240538524,0.02650961427194202
"r,r-diisopropylenglycol",110-98-5,CC(O)COCC(C)O,5.0,chaos,-245.2527332,-143.7155999,0.21962592470021983,0.05800036822455551,-0.06612129691663571
ricinoleicacidmethylester,141-24-2,CCCCCC[C@@H](O)C\C=C/CCCCCCCC(=O)OC,7.0,chaos_no_stereo,-170.3592155,-49.92460805,0.03932054138975465,-0.1522165410512831,-0.10297341654151207
salicylicaldehyde,90-02-8,Oc1ccccc1C=O,,chaos,-23.03311442,-34.59664983,0.08276371029503526,-0.006844053884252314,0.0828103226046626
sec-butylacetate,105-46-4,C(C)(CC)OC(C)=O,,chaos,-88.18513195,70.83672395,0.044416168183629,-0.0977712422689065,0.004265699251797178
seleniumcarbide,506-80-9,[Se]=C=[Se],,ours,272.26389,41.70656998,-0.246812230450628,0.03841118060467313,-0.024077545855203185
silicicacidtetramethylester,681-84-5,CO[Si](OC)(OC)OC,,chaos,-16.55117529,55.5936164,-0.030030477965006307,-0.04804125683295977,0.016129712664868415
sitosterol,83-46-5,CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,,ours,-156.652781,-153.2577206,0.0313532903214625,0.08355580004919043,-0.17040936341311724
styreneoxide,96-09-3,C1C(C2=CC=CC=C2)O1,,chaos,-10.34009625,32.28559748,0.03220175687024722,-0.013662009373984258,0.07202268322983353
"spiro[5,5]undecane",180-43-8,C1CCCCC12CCCCC2,,chaos,271.2269656,57.01495772,-0.2685769822499998,0.03034619504168123,-0.03637142168951301
sulfurylchloride,7791-25-5,S(=O)(=O)(Cl)Cl,,chaos,222.4541099,27.045955,-0.11606841184649745,0.02313663380917772,0.05026215139427044
sulfuricaciddibutylester,625-22-9,CCCCO[S](=O)(=O)OCCCC,,chaos,143.6909865,28.62256097,-0.06940442181474146,-0.004212939260852532,0.04541045390835935
sulfurylchlorideisocyanate,1189-71-5,Cl[S](=O)(=O)N=C=O,,ours,201.1729281,1.536589391,-0.024194477556108866,0.1049631999009723,0.04925400763310355
tabun,77-81-6,O=P(C#N)(N(C)C)OCC,,ours,-68.58731825,41.99734484,0.1500593457151223,-0.06884592656603815,0.10754242566949856
t-butylacetoacetate,1694-31-1,C(C)(C)(C)OC(CC(=O)C)=O,,chaos,-60.5950057,39.16356349,0.0700473648621301,-0.06342074247773115,0.05716907839419413
tert-amylthiol,1679-09-0,CCC(C)(C)S,,chaos,81.1061885,29.2506446,-0.10530923414632966,-0.0013066647223472319,0.0050422323873011736
tert-butylhydroperoxide,75-91-2,C(C)(C)(C)OO,,chaos,-78.93095331,-296.9603229,0.20647802919263267,0.27593490067820775,-0.10583223608909681
tert-butylcyclohexane,3178-22-1,C(C)(C)(C)C1CCCCC1,,chaos,271.9236627,57.38181327,-0.26478621758809245,0.030022384911259584,-0.03398752067727362
tert-butylisocyanate,1609-86-5,C(C)(C)(C)N=C=O,,chaos,175.1202559,37.5790201,-0.10909703600528296,0.008439198156977279,0.044311848142252766
tert-butyliodide,558-17-8,C(C)(C)(C)I,,chaos,205.0420156,24.67776951,-0.15122246824105956,0.021640179003835927,0.023875950000267068
tert-dodecanethiol,25103-58-6,CC(C)C(C)(C)C(C)(C)C(C)(C)S,,ours,113.8241492,31.54757347,-0.14655852450597245,-0.005854223353539984,-0.018041363982693737
tert-butylmethacrylate,585-07-9,C(C)(C)(C)OC(C(=C)C)=O,,chaos,-59.6611953,74.89112011,-0.032183416230107204,-0.0675175428579158,-0.025550942114051043
tetrabutylgermane,1067-42-1,C(CCC)[Ge](CCCC)(CCCC)CCCC,,chaos,271.6499883,58.17463277,-0.26201983592351374,0.030232219368059154,-0.027167123752914545
tetrachlorogermane,10038-98-9,Cl[Ge](Cl)(Cl)Cl,,chaos,271.1053069,53.99799785,-0.20662311617696405,0.07169458794075707,-0.018986578719043565
tetraethylene-glycol-monomethyl-ether,23783-42-8,COCCOCCOCCOCCO,,chaos,-265.0613835,-44.23793066,0.139178174137804,-0.13901465758739212,0.024504148064998912
tetraethylgermane,597-63-7,C(C)[Ge](CC)(CC)CC,,chaos,273.942288,58.48175991,-0.2606958439470157,0.029791876885373308,-0.02705781375410457
tetraethylsilane,631-36-7,C(C)[Si](CC)(CC)CC,,chaos,273.8438602,58.44690502,-0.2596359475885785,0.029966474035931723,-0.02630633468234158
"tetrahydro-2,2,5,5-tetramethylfuran",15045-43-9,CC1(OC(CC1)(C)C)C,,chaos,-271.0290893,118.3088471,0.039957819868317916,-0.16345193286140405,-0.1052589607940915
tetrahydro-2h-pyran-2-methanol,100-72-1,O1C(CCCC1)CO,,chaos,-225.0819921,-104.9274664,0.14910921129939814,-0.006998865689415952,-0.07538542476120023
tetrahydro-2h-pyran-2-one,542-28-9,O1C(CCCC1)=O,,chaos,-166.3216678,44.92863352,0.22656250742204576,-0.11893071851516253,0.20594328612861731
tetrahydrothiophene,110-01-0,S1CCCC1,,chaos,24.26322998,52.70084764,-0.03997034664835292,-0.04051452213370854,0.03056191863794256
tetralin,119-64-2,C1CCCC2=CC=CC=C12,,chaos,212.6403018,33.67655455,-0.14768555075242343,0.017990756890351844,0.02105404922462501
"tetramethyl-1,3-dichlorodisiloxane",2401-73-2,C[Si](O[Si](Cl)(C)C)(Cl)C,,chaos,215.7928877,23.05940097,-0.16452423880936057,0.03351599730297713,0.016786296891435452
tetramethylcyclotetrasiloxane,2370-88-9,C[SiH]1O[SiH](O[SiH](O[SiH](O1)C)C)C,,ours,99.69199387,54.06528966,-0.1825465325781508,0.012531287352356556,-0.011744868422263174
"tetramethyl-1,3-propanediamine",110-95-2,CC(CC(N)(C)C)(N)C,,ours,-412.2913727,136.9673025,0.2726770259199613,-0.2689119208548805,-0.1435873681977422
tetramethylorthocarbonate,1850-14-2,COC(OC)(OC)OC,,chaos,-4.104338657,53.65241875,-0.04143904923850817,-0.03102572236050825,0.01900911704928518
thiazole,288-47-1,S1C=NC=C1,,chaos,-233.2128512,4.736450923,0.22596836247727053,-0.07990026030708441,0.027505455118387024
thiacyclobutane,287-27-4,S1CCC1,,chaos,50.15786597,45.24722458,-0.03848140304521853,-0.025681102987087083,0.04559044813569593
thioaceticacid,507-09-5,C(C)(=S)O,,ours,16.9022429,-82.11471082,0.3388872179530135,0.5211500582067385,-0.030037668916629033
thionylchloride,7719-09-07 00:00:00,S(=O)(Cl)Cl,,chaos,215.3879601,-14.84004386,-0.10696574904723284,0.040380635791699274,0.047403314637194105
thiophene,110-02-1,S1C=CC=C1,,chaos,203.5120503,-20.73624756,-0.06284557742303665,0.06148712937792275,0.07114371336454044
thiophenol,108-98-5,C1(=CC=CC=C1)S,,ours,179.4598854,-97.79157436,-0.02912771923133943,0.10127644552371982,0.06423710624085267
thp,142-68-7,C1CCOCC1,,chaos,-209.7735776,101.0727209,0.06702125403821216,-0.15693592090153385,-0.057486860168749536
"trans,trans-2,4-hexadiene",5194-51-4,C\C=C\C=C\C,,chaos,216.0955854,37.53262837,-0.14406199195019936,0.018732788633345557,0.026676411646431537
"trans-1,2-dimethylcyclopentane",822-50-4,C[C@H]1[C@@H](CCC1)C,,chaos,272.6003835,58.3017332,-0.26481546247315496,0.030189098485958795,-0.03516610069542941
"trans-1,3-dimethylcyclopentane",1759-58-6,C[C@@H]1C[C@H](CC1)C,,chaos_no_stereo,273.514303,58.84047382,-0.26641114278100037,0.03009858761399105,-0.03731686307735534
"trans-1,2-dimethylcyclohexane",6876-23-9,C[C@H]1[C@@H](CCCC1)C,,chaos_no_stereo,273.1006655,58.24562496,-0.26789229363281575,0.029999404379667638,-0.03700926502788079
"trans-1,4-hexadiene",7319-00-8,C=CC\C=C\C,,chaos,213.3584787,38.49400079,-0.15621802068571963,0.020140684597791433,0.01897077755857732
"trans-1,3,5-hexatriene",821-07-8,C=C\C=C\C=C,,chaos,213.2501303,17.50366454,-0.0911295450100627,0.03834047514454752,0.06570064099449283
"trans-1,3-dimethylcyclohexane",2207-03-06 00:00:00,C[C@@H]1C[C@H](CCC1)C,,chaos,272.2812908,57.74526631,-0.26609979831640873,0.030086880379722306,-0.03564620585616378
"trans-1,4-dimethylcyclohexane",2207-04-07 00:00:00,C[C@@H]1CC[C@H](CC1)C,,chaos_no_stereo,272.5541312,58.34345918,-0.26700070109749713,0.029791566850489976,-0.03724035569277779
trans-2-eicosene,42448-85-1,C\C=C\CCCCCCCCCCCCCCCCC,,chaos,250.9919898,56.0221319,-0.25044715484270436,0.025384392630262313,-0.03080828675733015
trans-1-butenylbenzene,1005-64-7,C(=C\CC)/C1=CC=CC=C1,,chaos,215.0028487,20.92021969,-0.12101826497263664,0.03259785949198397,0.043245443037299276
trans-1-ethyl-4-methylcyclohexane,6236-88-0,C(C)[C@@H]1CC[C@H](CC1)C,,chaos_no_stereo,272.831534,58.12874194,-0.2694239886012964,0.030160324629335586,-0.03776371431355978
trans-2-heptene,14686-13-6,C\C=C\CCCC,,chaos,233.6932289,53.11787663,-0.22089460739919323,0.020379011099729956,-0.0228542699816847
trans-2-hexene,4050-45-7,C\C=C\CCC,,chaos,231.4763305,52.27644724,-0.2172264222464721,0.021779054992083997,-0.017898835804050276
trans-2-methyl-3-hexene,692-24-0,CC(C)\C=C\CC,,chaos,245.0644367,53.51060904,-0.2195606449916599,0.020300640389472168,-0.021143712087772378
trans-2-octene,13389-42-9,C\C=C\CCCCC,,chaos,234.6177556,53.72816498,-0.2267214211754128,0.021736776643872274,-0.023992402329492995
"trans-3,4-dimethyl-2-pentene",4914-92-5,C\C=C(/C)C(C)C,,chaos,245.2534951,50.84284594,-0.21431509039521798,0.022260849211700604,-0.013846416919450683
trans-3-hexene,13269-52-8,CC\C=C\CC,,chaos,236.0299449,52.7694878,-0.20822871617532707,0.017956941334287768,-0.0160805331493046
trans-3-heptene,14686-14-7,CC\C=C\CCC,,chaos,237.3943573,53.64788105,-0.2232181401789142,0.02010608896149395,-0.023207985820220337
trans-4-methylcyclohexanol,7731-29-5,C[C@@H]1CC[C@H](CC1)O,,chaos_no_stereo,-210.3390088,-142.3876758,0.13944599605203684,0.043511314352966374,-0.14231511716492093
trans-3-octene,14919-01-8,CC\C=C\CCCC,,chaos,241.4701271,54.11960295,-0.22941286551823029,0.02233290455706464,-0.02455623635960658
trans-decalin,493-02-7,C1CCC[C@@H]2CCCC[C@@H]12,,chaos,272.4660103,58.19415802,-0.2733491740188065,0.030003126359643632,-0.04053051377786109
trans-4-methyl-2-hexene,3683-22-5,CC(/C=C/C)CC,,chaos,247.6445454,53.28436332,-0.22572927330572692,0.023135252751699725,-0.02227142821589359
trans-crotonaldehyde,123-73-9,C(\C=C\C)=O,,chaos,-135.0815597,47.88009494,0.17310901203237525,-0.08470954888385493,0.13845026299882313
trans-5-methyl-2-hexene,7385-82-2,CC(C/C=C/C)C,,chaos,239.0401019,52.85794574,-0.2197550094869132,0.021254053378353854,-0.020514582110735
trans-dibromoethene,590-12-5,Br/C=C/Br,,chaos,217.3241045,-85.82126823,-0.08792009113691984,0.09643562450233713,0.04141149522802611
tri-n-butylphosphate,126-73-8,C(CCC)OP(=O)(OCCCC)OCCCC,,chaos,-164.9961922,88.74473441,0.05534158072349532,-0.15233527721482368,-0.08269383536977096
tributoxyborane,688-74-4,C(CCC)OB(OCCCC)OCCCC,,chaos,-240.5182571,121.7110443,-0.13167023804832256,-0.03872038237757687,-0.05320780467938374
trichloroacetaldehyde,75-87-6,ClC(C=O)(Cl)Cl,,chaos,154.9901827,-60.7851108,-0.027571257018603572,0.09395277118190133,0.03517197378532625
trichloroacetonitrile,545-06-2,ClC(C#N)(Cl)Cl,,chaos,157.295753,39.79106636,-0.11616345080650463,0.006006400122076691,0.02609146209462493
trichloroacetylchloride,76-02-8,ClC(C(=O)Cl)(Cl)Cl,,chaos,235.6610164,32.65767676,-0.17751309874026733,0.030750231224221675,0.0034008136390883564
trichloromethylsilane,75-79-6,ClC(Cl)(Cl)[SiH3],,ours,235.7692326,-12.2850612,-0.22146117089760936,0.033744026836089624,-0.01017833821174993
tridecane,629-50-5,CCCCCCCCCCCCC,,chaos,272.8677174,58.74809689,-0.2672921617666547,0.029731501874974815,-0.035720263268650146
triethoxysilane,998-30-1,C(C)O[SiH](OCC)OCC,,chaos,-105.9559669,83.62515592,-0.06738690218980237,-0.06251834534150473,-0.041040237868580166
triethylaluminum,97-93-8,C(C)[Al](CC)CC,,ours,250.5574975,13.02313204,-0.08355939417509428,0.20200523671248619,-0.048933064260351294
triethylphosphate,78-40-0,C(C)OP(=O)(OCC)OCC,,chaos,-166.1534555,69.74005503,0.13268123656768605,-0.1495150174724999,-0.004588428883896605
triethylorthoformate,122-51-0,C(C)OC(OCC)OCC,,chaos,-131.2019189,79.19831825,-0.019656641093732302,-0.07131623344565459,-0.0220165031176729
triethylphosphine,554-70-1,C(C)P(CC)CC,,ours,-369.8803044,134.8397626,0.12723866946956316,-0.23197347762048215,-0.1411473453940611
triethylsilane,617-86-7,C(C)[SiH](CC)CC,,chaos,263.2012066,55.46568494,-0.24742275559131569,0.02817663428510894,-0.025927908269774605
trifluoromethylbenzene,98-08-8,FC(F)(F)C1=CC=CC=C1,,chaos,228.6614411,-1.693618177,-0.12492968078154305,0.055891643471261195,0.04151845173282175
trifluoromethoxybenzene,456-55-3,FC(OC1=CC=CC=C1)(F)F,,chaos,232.04753,-0.102744611,-0.1446428322795605,0.0515674678239309,0.031243935864595573
trifluorophenylsilane,368-47-8,F[Si](C1=CC=CC=C1)(F)F,,chaos,215.7605775,-0.936884218,-0.10610718127098337,0.05170551052178766,0.052349155141403717
trimethoxysilane,2487-90-3,CO[SiH](OC)OC,,chaos,-91.88330308,64.71227061,-0.008476549648107222,-0.048065300847934846,0.030589867608263373
trimethylacetylchloride,3282-60-2,CC(C(=O)Cl)(C)C,,chaos,198.841456,28.97851523,-0.10545982211225402,0.010377621979382249,0.03879046043434654
trimethoxyvinylsilane,2768-02-07 00:00:00,COC(=C(OC)OC)[SiH3],,ours,-80.91669261,65.09480598,-0.07469820915381159,-0.03494535718189505,-0.01663244917845227
trimethylborate,121-43-7,COB(OC)OC,,chaos,2.636527313,59.75023372,-0.029079066029315762,-0.050292149839203396,0.0066145260032897885
trimethylphosphate,512-56-1,COP(=O)(OC)OC,,chaos,-143.5407047,41.96599501,0.20342175110698477,-0.12856311034654602,0.10413900956467648
trimethylphosphite,121-45-8,COP(OC)OC,,chaos,-65.2114189,55.56881478,0.039428573268567656,-0.051075459029274975,0.07466229998943429
trimethylphenoxysilane,1529-17-5,C[Si](OC1=CC=CC=C1)(C)C,,chaos,51.93586097,47.55315137,-0.10279532559553396,0.009796211552654963,0.021053452957381657
tris(2-butoxyethyl)phosphate,78-51-3,C(CCC)OCCOP(=O)(OCCOCCCC)OCCOCCCC,,ours,-280.2088063,92.58752728,0.053820885900776674,-0.11739709507463292,-0.02954280931303274
tripropyleneglycol,1638-16-0,CC(COC(C)COC(C)CO)O,,ours,-246.1954602,-38.97739846,0.17377695792019554,0.01246337585705346,-0.06439145441885188
trithiocarbonicacid,594-08-1,C(S)(S)=S,,chaos,168.285261,-218.9918538,0.05491414949109955,0.2179450714346949,0.03832455453529013
undecanal,112-44-7,C(CCCCCCCCCC)=O,,chaos,-57.85920584,71.15705215,-0.014045933763121785,-0.08578299721097869,-0.03725633501892584
undecylbenzene,6742-54-7,C(CCCCCCCCCC)C1=CC=CC=C1,,chaos,234.9299141,41.04219714,-0.21265743834007778,0.026692235544166994,-0.010750732660406085
valeraldehyde,110-62-3,C(CCCC)=O,,chaos,-83.55278089,58.87080086,0.08285647086041774,-0.09045677709420397,0.0506531604738375
undecanoicacidmethylester,1731-86-8,CCCCCCCCCCC(=O)OC,,chaos,-47.9660266,74.29448953,-0.05432415256220101,-0.07566994214878403,-0.052094896208494425
valeronitrile,110-59-8,C(CCCC)#N,,chaos,-73.51752474,35.27898589,0.11248657581721513,-0.05963608379866242,0.10054110512971054
valerylchloride,638-29-9,C(CCCC)(=O)Cl,,chaos,196.7493495,3.153679549,-0.0862471524523099,0.022512728924843718,0.048456433833530765
vinyltrichlorosilane,75-94-5,C(=C)[Si](Cl)(Cl)Cl,,chaos,240.7064916,-8.578856612,-0.18651848530542925,0.052448495510548934,0.008853399952924059
vinyloxirane,930-22-3,C(=C)C1OC1,,chaos,-63.30469284,40.22305836,0.08956399380409408,-0.03579679576666236,0.10354306599650077
vinylcyclohexane,695-12-5,C(=C)C1CCCCC1,,chaos,227.5000177,50.99114186,-0.20675679178350925,0.01704559905405281,-0.016779207630409475
furane,110-00-9,O1C=CC=C1,,chaos,175.1100993,-30.2405509,-0.023302976291174282,0.07115948352486494,0.08932705535251495
"1,2-diacetin",102-62-5,CC(=O)OCC(CO)OC(C)=O,,chaos,-140.0379417,-205.4196757,0.16697325302985574,-0.09822749021652696,0.08325172200706951
"1,3-diacetin",105-70-4,CC(=O)OCC(O)COC(C)=O,,chaos,-149.8714578,-162.4838164,0.14962986069595452,-0.09535008641485938,0.08546766347493746
"3-ethoxy-1,2-propanediol",1874-62-0,C(C)OCC(CO)O,,chaos,-201.1394912,-169.8389031,0.17968291492704846,-0.08587421222078923,0.02593360769049353
"3-methylamino-1,2-propanediol",40137-22-2,CNCC(CO)O,,chaos,-321.9723194,-127.4912257,0.21108071912456144,-0.08769574532878867,0.036291432180248814
3-oxetanol,7748-36-9,O1CC(C1)O,,ours,-183.260808,-220.5992382,0.2937753719848784,0.17162694226796135,0.016336659491163096
"3-tert-butoxy-1,2-propanediol",74338-98-0,C(C)(C)(C)OCC(CO)O,,chaos,-208.633113,-157.0828725,0.15342372959638342,-0.08289721634341522,-0.0264176052623392
"a,a'-glycerol",627-82-7,OCC(O)COCC(O)CO,,chaos,-194.3385255,-208.5077119,0.2509603278039527,-0.04478593886409653,0.11130234242165467
2-pyrrolidon,616-45-5,N1C(CCC1)=O,2.0,chaos,-267.4442251,-9.693096774,0.31619630727743947,-0.02429903973763767,0.10066238149850515
"1,4-cineol",470-67-7,CC(C)C12CCC(C)(CC1)O2,3.0,chaos,-195.8740308,109.3502397,-0.0032811378808507603,-0.13903369976598715,-0.1038570939069382
"1,8-cineole",470-82-6,CC12CCC(CC1)C(C)(C)O2,3.0,chaos_no_stereo,-249.3561752,117.5151135,0.02922756814263715,-0.16244472971663965,-0.1126760550013658
decanedioicaciddibutylester,109-43-3,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,3.0,chaos,-66.35777233,75.3190466,-0.0720212571464406,-0.0650751842679345,-0.051876912311373244
rhodiasolv-dib1_cas_141_04_8,141-04-8,CC(C)COC(=O)CCCCC(=O)OCC(C)C,3.0,chaos,-69.29520098,69.58601892,-0.009924438537089119,-0.07176806915964,-0.013446327035236069
rhodiasolv-dib3_cas_71195_64_7,71195-64-7,CC(C)COC(=O)CCCC(=O)OCC(C)C,3.0,chaos,-57.10292167,65.35724846,-0.038756476365568546,-0.05014280885363222,-0.009480076227264305
rhodiasolv-dib2_cas_925_06_4,925-06-4,CC(C)COC(=O)CCC(=O)OCC(C)C,3.0,chaos,-43.25203416,57.49193163,-0.006693235286526657,-0.051351422655636206,0.007588817037394223
ethyl-linoleate,544-35-4,C(C)OC(CCCCCCC\C=C/C\C=C/CCCCC)=O,3.0,chaos_no_stereo,-34.64768121,75.59287074,-0.09483125153415187,-0.05511149404013724,-0.04838902916370747
ethyl-linolenate,1191-41-9,CCOC(=O)CCCCCCC\C=C\C\C=C\C\C=C\CC,3.0,chaos,-35.61483422,71.13294155,-0.06761141221837498,-0.06903386926996118,-0.04917163657532956
ethyltetradecanoate,124-06-1,C(C)OC(CCCCCCCCCCCCC)=O,3.0,chaos,-45.84432258,82.51295891,-0.09214537767795006,-0.06938944210706481,-0.07186869509823461
isopropylacetate,108-21-4,C(C)(C)OC(C)=O,3.0,chaos,-89.97870969,65.97989023,0.07232891958700778,-0.0993603634260835,0.027362556829776903
isopropylbutadecanoate,110-27-0,CCCCCCCCCCCCCC(=O)OC(C)C,3.0,chaos,-47.3811865,85.69361263,-0.09028244208998865,-0.07519267008258192,-0.07822329402166638
methylabietate,128-25-3,CC(C)C1=CC2=CCC3C(C2CC1)(CCCC3(C)C(=O)OC)C,3.0,chaos,-23.42887664,70.95534086,-0.0656692475717577,-0.06721272856483798,-0.04432295406166666
dodecanoicacidmethylester,111-82-0,CCCCCCCCCCCC(=O)OC,3.0,chaos,-44.53047921,75.17866106,-0.06608954203044178,-0.07123564226020342,-0.05719739447812176
methyllinoleate,112-63-0,COC(CCCCCCC\C=C/C\C=C/CCCCC)=O,3.0,chaos,-28.69891112,70.74360795,-0.08027353205437848,-0.057770754641849165,-0.04499509581151722
methyltetradecanoate,124-10-7,COC(CCCCCCCCCCCCC)=O,3.0,chaos,-36.40079177,76.11254231,-0.08558962353403034,-0.07033890971498956,-0.07040643736765331
hexadecanoicacidmethylester,112-39-0,CCCCCCCCCCCCCCCC(=O)OC,3.0,chaos,-34.57202442,77.96383703,-0.09795094312828338,-0.07055061538422382,-0.08088674455175449
octadecanoicacidbutylester,123-95-5,CCCCCCCCCCCCCCCCCC(=O)OCCCC,5.0,ours,-36.65295667,86.73777909,-0.09248472544309647,-0.08153375488892194,-0.08170533592132691
ethyl-oleate,111-62-6,C(C)OC(CCCCCCC\C=C/CCCCCCCC)=O,5.0,chaos,-35.86351454,80.38924603,-0.07089451247398879,-0.07407415340176514,-0.06013472193950744
hexadecanoicacid-ethylester,628-97-7,C(C)OC(CCCCCCCCCCCCCCC)=O,5.0,chaos,-42.77510236,82.98999154,-0.10428037949292095,-0.07067971475988166,-0.08429574219501901
hexadecanoicacidisopropylester,142-91-6,CCCCCCCCCCCCCCCC(=O)OC(C)C,5.0,ours,-36.83629583,85.42136531,-0.0751821826436711,-0.08992115560145074,-0.08230974583794017
octadecanoicacidmethylester,112-61-8,CCCCCCCCCCCCCCCCCC(=O)OC,5.0,chaos,-27.22080698,78.45443929,-0.09562903654700242,-0.07261556965194053,-0.07962718093207834
terpinolene,586-62-9,CC1=CCC(=C(C)C)CC1,5.0,chaos,214.519518,46.68751947,-0.19093028010237617,0.016326169621111376,-0.0035130132453306856
